order_date,order_hour,prediction
2023-07-16,12,50
2023-07-16,13,66
2023-07-16,14,61
2023-07-16,15,63
2023-07-16,16,60
2023-07-16,17,63
2023-07-16,18,55
2023-07-16,19,49
2023-07-16,20,26
2023-07-17,6,65
2023-07-17,7,108
2023-07-17,8,147
2023-07-17,9,148
2023-07-17,10,161
2023-07-17,11,73
2023-07-17,12,51
2023-07-17,13,66
2023-07-17,14,62
2023-07-17,15,63
2023-07-17,16,60
2023-07-17,17,64
2023-07-17,18,56
2023-07-17,19,50
2023-07-17,20,27
2023-07-18,6,64
2023-07-18,7,108
2023-07-18,8,147
2023-07-18,9,148
2023-07-18,10,161
2023-07-18,11,73
2023-07-18,12,51
2023-07-18,13,66
2023-07-18,14,61
2023-07-18,15,63
2023-07-18,16,60
2023-07-18,17,64
2023-07-18,18,56
2023-07-18,19,49
2023-07-18,20,27
2023-07-19,6,64
2023-07-19,7,108
2023-07-19,8,147
2023-07-19,9,147
2023-07-19,10,161
2023-07-19,11,73
2023-07-19,12,50
2023-07-19,13,66
2023-07-19,14,61
2023-07-19,15,63
2023-07-19,16,60
2023-07-19,17,63
2023-07-19,18,56
2023-07-19,19,49
2023-07-19,20,27
2023-07-20,6,64
2023-07-20,7,107
2023-07-20,8,146
2023-07-20,9,147
2023-07-20,10,160
2023-07-20,11,72
2023-07-20,12,50
2023-07-20,13,65
2023-07-20,14,61
2023-07-20,15,62
2023-07-20,16,59
2023-07-20,17,63
2023-07-20,18,55
2023-07-20,19,49
2023-07-20,20,26
2023-07-21,6,63
2023-07-21,7,107
2023-07-21,8,146
2023-07-21,9,147
2023-07-21,10,160
2023-07-21,11,72
2023-07-21,12,50
2023-07-21,13,65
2023-07-21,14,60
2023-07-21,15,62
2023-07-21,16,59
2023-07-21,17,63
2023-07-21,18,55
2023-07-21,19,49
2023-07-21,20,26
2023-07-22,6,63
2023-07-22,7,107
2023-07-22,8,146
2023-07-22,9,146
2023-07-22,10,160
2023-07-22,11,72
2023-07-22,12,49
2023-07-22,13,65
2023-07-22,14,60
2023-07-22,15,62
2023-07-22,16,59
2023-07-22,17,62
2023-07-22,18,55
2023-07-22,19,48
2023-07-22,20,26
2023-07-23,6,63
2023-07-23,7,106
2023-07-23,8,145
2023-07-23,9,146
2023-07-23,10,160
2023-07-23,11,71
2023-07-23,12,49
2023-07-23,13,65
2023-07-23,14,60
2023-07-23,15,62
2023-07-23,16,58
2023-07-23,17,62
2023-07-23,18,54
2023-07-23,19,48
2023-07-23,20,25
2023-07-24,6,63
2023-07-24,7,107
2023-07-24,8,146
2023-07-24,9,147
2023-07-24,10,160
2023-07-24,11,72
2023-07-24,12,50
2023-07-24,13,65
2023-07-24,14,61
2023-07-24,15,62
2023-07-24,16,59
2023-07-24,17,63
2023-07-24,18,55
2023-07-24,19,49
2023-07-24,20,26
2023-07-25,6,63
2023-07-25,7,107
2023-07-25,8,146
2023-07-25,9,146
2023-07-25,10,160
2023-07-25,11,72
2023-07-25,12,49
2023-07-25,13,65
2023-07-25,14,60
2023-07-25,15,62
2023-07-25,16,59
2023-07-25,17,62
2023-07-25,18,55
2023-07-25,19,48
2023-07-25,20,26
2023-07-26,6,63
2023-07-26,7,106
2023-07-26,8,145
2023-07-26,9,146
2023-07-26,10,160
2023-07-26,11,72
2023-07-26,12,49
2023-07-26,13,65
2023-07-26,14,60
2023-07-26,15,62
2023-07-26,16,59
2023-07-26,17,62
2023-07-26,18,54
2023-07-26,19,48
2023-07-26,20,25
2023-07-27,6,62
2023-07-27,7,106
2023-07-27,8,145
2023-07-27,9,146
2023-07-27,10,159
2023-07-27,11,71
2023-07-27,12,49
2023-07-27,13,64
2023-07-27,14,60
2023-07-27,15,61
2023-07-27,16,58
2023-07-27,17,62
2023-07-27,18,54
2023-07-27,19,48
2023-07-27,20,25
2023-07-28,6,62
2023-07-28,7,106
2023-07-28,8,145
2023-07-28,9,145
2023-07-28,10,159
2023-07-28,11,71
2023-07-28,12,48
2023-07-28,13,64
2023-07-28,14,59
2023-07-28,15,61
2023-07-28,16,58
2023-07-28,17,62
2023-07-28,18,54
2023-07-28,19,47
2023-07-28,20,25
2023-07-29,6,62
2023-07-29,7,105
2023-07-29,8,144
2023-07-29,9,145
2023-07-29,10,159
2023-07-29,11,71
2023-07-29,12,48
2023-07-29,13,64
2023-07-29,14,59
2023-07-29,15,61
2023-07-29,16,58
2023-07-29,17,61
2023-07-29,18,53
2023-07-29,19,47
2023-07-29,20,24
2023-07-30,6,62
2023-07-30,7,105
2023-07-30,8,144
2023-07-30,9,145
2023-07-30,10,158
2023-07-30,11,70
2023-07-30,12,48
2023-07-30,13,63
2023-07-30,14,59
2023-07-30,15,60
2023-07-30,16,57
2023-07-30,17,61
2023-07-30,18,53
2023-07-30,19,47
2023-07-30,20,24
2023-07-31,6,62
2023-07-31,7,106
2023-07-31,8,145
2023-07-31,9,146
2023-07-31,10,159
2023-07-31,11,71
2023-07-31,12,48
2023-07-31,13,64
2023-07-31,14,59
2023-07-31,15,61
2023-07-31,16,58
2023-07-31,17,62
2023-07-31,18,54
2023-07-31,19,47
2023-07-31,20,25
